Datum Eingang (Kiste);Nr;Name;Vorname;Strasse;PLZ;Ort;Kategorie;Herkunftsland;Zollstelle;Datum Brief;Frist Stellungsnahme
07.01.2020;35;Zweifel;Robert;Hinterroos 8;8184;Bachenbülach;EF;Singapur;Mülligen;;
28.01.2020;36;Zweifel;Robert;Birmensdorferstrasse 91;8902;Urdorf;EF;Grossbritannien;Mülligen;13.01.2020;12.02.2020
31.01.2020;37;Wegmann;Walter;Wabergstrasse 2;8624;Grüt;EF;Grossbritannien;Mülligen;13.01.2020;12.02.2020
01.02.2020;38;Marrazzo;Pascal;La Grande Fin 16;1784;Courtepin;EF;Singapur;Mülligen;13.01.2020;12.02.2020
02.02.2020;39;Vinard;Andreia;Kaspar-Fenner-Strasse 7;8700;Küsnacht;EF;Grossbritannien;Mülligen;13.01.2020;12.02.2020
03.02.2020;40;Veloso;Roman;Pro Graund 33;7405;Rothenbrunnen;EF;Ungarn;Mülligen;13.01.2020;12.02.2020
04.02.2020;41;Terlizzi;Marc;Bahnhofstrasse 19;3186;Düdingen;EF;Grossbritannien;Mülligen;13.01.2020;12.02.2020
05.02.2020;42;Suter;Stefan;Horburgstrasse 86;4057;Basel;EF;Singapur;Mülligen;13.01.2020;12.02.2020
06.02.2020;43;Silav;Branko;Corso San Gottardo 12/7;6830;Chiasso;EF;Singapur;Mülligen;13.01.2020;12.02.2020
07.02.2020;44;Segando;Christian;Seidenparkweg 5;8712;Stäfa;EF;Indien;Mülligen;13.01.2020;12.02.2020
08.02.2020;45;Seeholzer;Christina;Wyermattenstrasse 55;3770;Zweisimmen;EF;Singapur;Mülligen;13.01.2020;12.02.2020
09.02.2020;46;Schierbaum;Michael;Sandgrubenstrasse 28;8304;Wallisellen;EF;Singapur;Mülligen;13.01.2020;12.02.2020
10.02.2020;47;Saxer;Simon;Aermelgasse 7;5452;Lupfig;EF;Grossbritannien;Mülligen;13.01.2020;12.02.2020
11.02.2020;48;Rupp;Olivier;Pitons 6;1205;Geneve;AN;Singapur;Mülligen;13.01.2020;12.02.2020
12.02.2020;49;Rumley;Bruno;Kantonsstrasse 9;6207;Nottwil;EF;Polen;Mülligen;13.01.2020;12.02.2020
13.02.2020;50;Rölli;John;Asylstrasse 68;8708;Männedorf;EF;Singapur;Mülligen;13.01.2020;12.02.2020
14.02.2020;51;Roberts;Martin;Zollikerstrasse 3;8009;Zürich;EF;Ungarn;Mülligen;13.01.2020;12.02.2020
15.02.2020;52;Piffer;Karsten;Jubilaeumsstr. 97a;3005;Bern;EF;Ungarn;Mülligen;13.01.2020;12.02.2020
16.02.2020;53;Merkel;Augusto Cesar;Chemin du Risoux;1004;Lausanne;BM;Portugal;Mülligen;13.01.2020;12.02.2020
17.02.2020;54;Medeiros;Nicola;Rue du Jura 1;1431;Vugelles la mothe;EF;Polen;Mülligen;;
